fold,Species,Group,K,n_items,Recall_at_K
1,Acinetobacter baylyi,Masked,20,4,0.5
1,Acinetobacter baylyi,Unmasked_cf,20,12,1
1,Bacillus anthracis,Masked,20,1,0
1,Bacillus anthracis,Unmasked_cf,20,22,0.22727272727272727
1,Bacillus cereus,Unmasked_cf,20,6,1
1,Bacillus subtilis,Masked,20,5,0.6
1,Bacillus subtilis,Unmasked_cf,20,9,0.8888888888888888
1,Bacillus subtilis Strain,Unmasked_cf,20,2,0
1,Bacillus velezensis,Masked,20,2,1
1,Bacillus velezensis,Unmasked_cf,20,4,1
1,Brucella abortus,Masked,20,1,0
1,Brucella abortus,Unmasked_cf,20,1,1
1,Brucella melitensis,Masked,20,5,0.4
1,Brucella melitensis,Unmasked_cf,20,4,1
1,Brucella suis,Masked,20,1,1
1,Brucella suis,Unmasked_cf,20,2,1
1,Burkholderia vietnamiensis,Unmasked_cf,20,6,1
1,Chlamydia trachomatis,Masked,20,5,0.4
1,Chlamydia trachomatis,Unmasked_cf,20,9,0.5555555555555556
1,Chlamydophila pneumoniae,Unmasked_cf,20,6,0.5
1,Cutibacterium acnes,Masked,20,1,1
1,Cutibacterium acnes,Unmasked_cf,20,3,0.6666666666666666
1,Deinococcus radiodurans,Masked,20,8,0.625
1,Deinococcus radiodurans,Unmasked_cf,20,29,0.6896551724137931
1,Enterococcus faecalis,Masked,20,2,0.5
1,Enterococcus faecalis,Unmasked_cf,20,7,0.8571428571428571
1,Enterococcus faecium,Masked,20,4,0.75
1,Enterococcus faecium,Unmasked_cf,20,17,0.5882352941176471
1,Escherichia coli,Masked,20,10,0.4
1,Escherichia coli,Unmasked_cf,20,46,0.6304347826086957
1,Escherichia coli YA1461,Unmasked_cf,20,1,0
1,Helicobacter pylori ATCC,Masked,20,2,0.5
1,Helicobacter pylori ATCC,Unmasked_cf,20,8,0.875
1,Lactiplantibacillus plantarum,Unmasked_cf,20,6,1
1,Legionella bozemanii,Masked,20,1,0
1,Legionella longbeachae,Masked,20,1,0
1,Legionella longbeachae,Unmasked_cf,20,1,1
1,Legionella micdadei,Unmasked_cf,20,1,0
1,Legionella pneumophila,Masked,20,1,1
1,Legionella pneumophila,Unmasked_cf,20,2,0.5
1,Listeria monocytogenes,Masked,20,1,0
1,Listeria monocytogenes,Unmasked_cf,20,6,0.8333333333333334
1,Mycobacterium avium,Unmasked_cf,20,2,0
1,Mycobacterium tuberculosis,Masked,20,4,0.5
1,Mycobacterium tuberculosis,Unmasked_cf,20,9,0.6666666666666666
1,Mycolicibacterium smegmatis,Masked,20,1,0
1,Mycolicibacterium smegmatis,Unmasked_cf,20,4,1
1,Neisseria meningitidis,Masked,20,1,0
1,Neisseria meningitidis,Unmasked_cf,20,2,1
1,Paenibacillus agaridevorans,Masked,20,1,0
1,Pseudomonas aeruginosa,Masked,20,5,0.6
1,Pseudomonas aeruginosa,Unmasked_cf,20,31,0.8387096774193549
1,Pseudomonas fluorescens,Masked,20,5,0.8
1,Pseudomonas fluorescens,Unmasked_cf,20,12,0.9166666666666666
1,Pseudomonas fulva,Masked,20,5,1
1,Pseudomonas fulva,Unmasked_cf,20,17,0.8823529411764706
1,Pseudomonas mendocina,Masked,20,5,0.2
1,Pseudomonas mendocina,Unmasked_cf,20,15,0.9333333333333333
1,Pseudomonas protegens,Masked,20,1,1
1,Pseudomonas protegens,Unmasked_cf,20,12,0.9166666666666666
1,Pseudomonas putida,Masked,20,5,0.4
1,Pseudomonas putida,Unmasked_cf,20,19,0.8947368421052632
1,Pseudomonas stutzeri,Unmasked_cf,20,4,0
1,Rhodothermus marinus,Unmasked_cf,20,3,0
1,Riemerella anatipestifer,Masked,20,3,0.6666666666666666
1,Riemerella anatipestifer,Unmasked_cf,20,12,0.6666666666666666
1,Salmonella enterica,Masked,20,15,0.26666666666666666
1,Salmonella enterica,Unmasked_cf,20,62,0.6290322580645161
1,Salmonella typhimurium,Unmasked_cf,20,3,0
1,Shewanella decolorationis,Masked,20,1,0
1,Shewanella decolorationis,Unmasked_cf,20,3,0
1,Staphylococcus aureus,Masked,20,7,0.2857142857142857
1,Staphylococcus aureus,Unmasked_cf,20,29,0.6551724137931034
1,Staphylococcus epidermidis,Masked,20,4,0.25
1,Staphylococcus epidermidis,Unmasked_cf,20,9,0.2222222222222222
1,Streptococcus pneumoniae,Masked,20,2,0
1,Streptococcus pneumoniae,Unmasked_cf,20,3,0
1,Streptomyces coelicolor,Unmasked_cf,20,9,0
1,Streptomyces lividans,Masked,20,3,0.6666666666666666
1,Streptomyces lividans,Unmasked_cf,20,13,0.6923076923076923
1,Stutzerimonas stutzeri,Masked,20,3,1
1,Stutzerimonas stutzeri,Unmasked_cf,20,17,0.9411764705882353
1,Vibrio parahaemolyticus,Masked,20,5,0
1,Vibrio parahaemolyticus,Unmasked_cf,20,23,0
1,Vibrio vulnificus,Unmasked_cf,20,3,0.6666666666666666
2,Acinetobacter baylyi,Masked,20,6,0.6666666666666666
2,Acinetobacter baylyi,Unmasked_cf,20,10,1
2,Bacillus anthracis,Masked,20,2,0
2,Bacillus anthracis,Unmasked_cf,20,21,0.19047619047619047
2,Bacillus cereus,Masked,20,1,0
2,Bacillus cereus,Unmasked_cf,20,5,1
2,Bacillus subtilis,Masked,20,2,1
2,Bacillus subtilis,Unmasked_cf,20,12,0.9166666666666666
2,Bacillus subtilis Strain,Masked,20,1,0
2,Bacillus subtilis Strain,Unmasked_cf,20,1,0
2,Bacillus velezensis,Masked,20,1,1
2,Bacillus velezensis,Unmasked_cf,20,5,0.8
2,Brucella abortus,Unmasked_cf,20,2,1
2,Brucella melitensis,Masked,20,4,0.5
2,Brucella melitensis,Unmasked_cf,20,5,0.8
2,Brucella suis,Unmasked_cf,20,3,0.6666666666666666
2,Burkholderia vietnamiensis,Masked,20,1,1
2,Burkholderia vietnamiensis,Unmasked_cf,20,5,1
2,Chlamydia trachomatis,Masked,20,4,0
2,Chlamydia trachomatis,Unmasked_cf,20,10,0.6
2,Chlamydophila pneumoniae,Masked,20,4,0
2,Chlamydophila pneumoniae,Unmasked_cf,20,2,1
2,Cutibacterium acnes,Masked,20,1,1
2,Cutibacterium acnes,Unmasked_cf,20,3,0.6666666666666666
2,Deinococcus radiodurans,Masked,20,7,0.5714285714285714
2,Deinococcus radiodurans,Unmasked_cf,20,30,0.6333333333333333
2,Enterococcus faecalis,Unmasked_cf,20,9,0.8888888888888888
2,Enterococcus faecium,Masked,20,2,0.5
2,Enterococcus faecium,Unmasked_cf,20,19,0.6842105263157895
2,Escherichia coli,Masked,20,8,0.375
2,Escherichia coli,Unmasked_cf,20,48,0.5833333333333334
2,Escherichia coli YA1461,Unmasked_cf,20,1,0
2,Helicobacter pylori ATCC,Masked,20,1,0
2,Helicobacter pylori ATCC,Unmasked_cf,20,9,0.8888888888888888
2,Lactiplantibacillus plantarum,Unmasked_cf,20,6,1
2,Legionella bozemanii,Masked,20,1,0
2,Legionella longbeachae,Unmasked_cf,20,2,0.5
2,Legionella micdadei,Unmasked_cf,20,1,0
2,Legionella pneumophila,Masked,20,1,1
2,Legionella pneumophila,Unmasked_cf,20,2,0.5
2,Listeria monocytogenes,Masked,20,1,0
2,Listeria monocytogenes,Unmasked_cf,20,6,0.8333333333333334
2,Mycobacterium avium,Unmasked_cf,20,2,0
2,Mycobacterium tuberculosis,Masked,20,1,0
2,Mycobacterium tuberculosis,Unmasked_cf,20,12,0.75
2,Mycolicibacterium smegmatis,Unmasked_cf,20,5,1
2,Neisseria meningitidis,Unmasked_cf,20,3,1
2,Paenibacillus agaridevorans,Unmasked_cf,20,1,0
2,Pseudomonas aeruginosa,Masked,20,5,0.8
2,Pseudomonas aeruginosa,Unmasked_cf,20,31,0.8064516129032258
2,Pseudomonas fluorescens,Masked,20,5,0.6
2,Pseudomonas fluorescens,Unmasked_cf,20,12,0.8333333333333334
2,Pseudomonas fulva,Masked,20,6,0.5
2,Pseudomonas fulva,Unmasked_cf,20,16,0.9375
2,Pseudomonas mendocina,Masked,20,4,0.75
2,Pseudomonas mendocina,Unmasked_cf,20,16,0.75
2,Pseudomonas protegens,Masked,20,4,0.75
2,Pseudomonas protegens,Unmasked_cf,20,9,1
2,Pseudomonas putida,Masked,20,2,1
2,Pseudomonas putida,Unmasked_cf,20,22,0.8636363636363636
2,Pseudomonas stutzeri,Masked,20,1,0
2,Pseudomonas stutzeri,Unmasked_cf,20,3,0
2,Rhodothermus marinus,Masked,20,1,0
2,Rhodothermus marinus,Unmasked_cf,20,2,0
2,Riemerella anatipestifer,Masked,20,1,1
2,Riemerella anatipestifer,Unmasked_cf,20,14,0.7142857142857143
2,Salmonella enterica,Masked,20,23,0.391304347826087
2,Salmonella enterica,Unmasked_cf,20,54,0.5185185185185185
2,Salmonella typhimurium,Unmasked_cf,20,3,0
2,Shewanella decolorationis,Masked,20,2,0
2,Shewanella decolorationis,Unmasked_cf,20,2,0
2,Staphylococcus aureus,Masked,20,8,0.25
2,Staphylococcus aureus,Unmasked_cf,20,28,0.6071428571428571
2,Staphylococcus epidermidis,Masked,20,3,0.3333333333333333
2,Staphylococcus epidermidis,Unmasked_cf,20,10,0.3
2,Streptococcus pneumoniae,Masked,20,1,0
2,Streptococcus pneumoniae,Unmasked_cf,20,4,0
2,Streptomyces coelicolor,Masked,20,4,0
2,Streptomyces coelicolor,Unmasked_cf,20,5,0
2,Streptomyces lividans,Masked,20,2,0
2,Streptomyces lividans,Unmasked_cf,20,14,0.7857142857142857
2,Stutzerimonas stutzeri,Masked,20,6,0.8333333333333334
2,Stutzerimonas stutzeri,Unmasked_cf,20,14,0.9285714285714286
2,Vibrio parahaemolyticus,Masked,20,3,0
2,Vibrio parahaemolyticus,Unmasked_cf,20,25,0
2,Vibrio vulnificus,Masked,20,1,0
2,Vibrio vulnificus,Unmasked_cf,20,2,0.5
3,Acinetobacter baylyi,Unmasked_cf,20,16,1
3,Bacillus anthracis,Masked,20,8,0
3,Bacillus anthracis,Unmasked_cf,20,15,0.13333333333333333
3,Bacillus cereus,Masked,20,2,0.5
3,Bacillus cereus,Unmasked_cf,20,4,1
3,Bacillus subtilis,Masked,20,3,1
3,Bacillus subtilis,Unmasked_cf,20,11,0.8181818181818182
3,Bacillus subtilis Strain,Masked,20,1,0
3,Bacillus subtilis Strain,Unmasked_cf,20,1,0
3,Bacillus velezensis,Masked,20,2,1
3,Bacillus velezensis,Unmasked_cf,20,4,1
3,Brucella abortus,Unmasked_cf,20,2,1
3,Brucella melitensis,Masked,20,1,0
3,Brucella melitensis,Unmasked_cf,20,8,1
3,Brucella suis,Unmasked_cf,20,3,1
3,Burkholderia vietnamiensis,Unmasked_cf,20,6,1
3,Chlamydia trachomatis,Masked,20,2,0
3,Chlamydia trachomatis,Unmasked_cf,20,12,0.5833333333333334
3,Chlamydophila pneumoniae,Unmasked_cf,20,6,0.5
3,Cutibacterium acnes,Masked,20,1,1
3,Cutibacterium acnes,Unmasked_cf,20,3,0.6666666666666666
3,Deinococcus radiodurans,Masked,20,10,0.5
3,Deinococcus radiodurans,Unmasked_cf,20,27,0.5925925925925926
3,Enterococcus faecalis,Masked,20,4,0.5
3,Enterococcus faecalis,Unmasked_cf,20,5,1
3,Enterococcus faecium,Masked,20,4,0.75
3,Enterococcus faecium,Unmasked_cf,20,17,0.5882352941176471
3,Escherichia coli,Masked,20,13,0.46153846153846156
3,Escherichia coli,Unmasked_cf,20,43,0.5813953488372093
3,Escherichia coli YA1461,Unmasked_cf,20,1,0
3,Helicobacter pylori ATCC,Masked,20,2,1
3,Helicobacter pylori ATCC,Unmasked_cf,20,8,0.875
3,Lactiplantibacillus plantarum,Masked,20,1,1
3,Lactiplantibacillus plantarum,Unmasked_cf,20,5,1
3,Legionella bozemanii,Unmasked_cf,20,1,0
3,Legionella longbeachae,Unmasked_cf,20,2,1
3,Legionella micdadei,Masked,20,1,0
3,Legionella pneumophila,Unmasked_cf,20,3,0.6666666666666666
3,Listeria monocytogenes,Masked,20,1,0
3,Listeria monocytogenes,Unmasked_cf,20,6,0.5
3,Mycobacterium avium,Unmasked_cf,20,2,0
3,Mycobacterium tuberculosis,Masked,20,2,0
3,Mycobacterium tuberculosis,Unmasked_cf,20,11,0.7272727272727273
3,Mycolicibacterium smegmatis,Masked,20,1,1
3,Mycolicibacterium smegmatis,Unmasked_cf,20,4,0.75
3,Neisseria meningitidis,Unmasked_cf,20,3,1
3,Paenibacillus agaridevorans,Unmasked_cf,20,1,0
3,Pseudomonas aeruginosa,Masked,20,10,0.8
3,Pseudomonas aeruginosa,Unmasked_cf,20,26,0.8461538461538461
3,Pseudomonas fluorescens,Masked,20,4,0.75
3,Pseudomonas fluorescens,Unmasked_cf,20,13,0.9230769230769231
3,Pseudomonas fulva,Unmasked_cf,20,22,0.9090909090909091
3,Pseudomonas mendocina,Masked,20,1,0
3,Pseudomonas mendocina,Unmasked_cf,20,19,0.7368421052631579
3,Pseudomonas protegens,Masked,20,1,0
3,Pseudomonas protegens,Unmasked_cf,20,12,0.9166666666666666
3,Pseudomonas putida,Masked,20,6,0.8333333333333334
3,Pseudomonas putida,Unmasked_cf,20,18,0.8333333333333334
3,Pseudomonas stutzeri,Masked,20,1,0
3,Pseudomonas stutzeri,Unmasked_cf,20,3,0
3,Rhodothermus marinus,Unmasked_cf,20,3,0
3,Riemerella anatipestifer,Masked,20,1,1
3,Riemerella anatipestifer,Unmasked_cf,20,14,0.7142857142857143
3,Salmonella enterica,Masked,20,15,0.4666666666666667
3,Salmonella enterica,Unmasked_cf,20,62,0.5
3,Salmonella typhimurium,Unmasked_cf,20,3,0
3,Shewanella decolorationis,Masked,20,1,0
3,Shewanella decolorationis,Unmasked_cf,20,3,0
3,Staphylococcus aureus,Masked,20,10,0.5
3,Staphylococcus aureus,Unmasked_cf,20,26,0.5769230769230769
3,Staphylococcus epidermidis,Masked,20,3,0
3,Staphylococcus epidermidis,Unmasked_cf,20,10,0.3
3,Streptococcus pneumoniae,Masked,20,1,0
3,Streptococcus pneumoniae,Unmasked_cf,20,4,0
3,Streptomyces coelicolor,Masked,20,4,0
3,Streptomyces coelicolor,Unmasked_cf,20,5,0
3,Streptomyces lividans,Masked,20,5,0.6
3,Streptomyces lividans,Unmasked_cf,20,11,0.5454545454545454
3,Stutzerimonas stutzeri,Masked,20,4,0.75
3,Stutzerimonas stutzeri,Unmasked_cf,20,16,0.875
3,Vibrio parahaemolyticus,Masked,20,5,0
3,Vibrio parahaemolyticus,Unmasked_cf,20,23,0
3,Vibrio vulnificus,Unmasked_cf,20,3,0.6666666666666666
4,Acinetobacter baylyi,Masked,20,3,1
4,Acinetobacter baylyi,Unmasked_cf,20,13,1
4,Bacillus anthracis,Masked,20,7,0
4,Bacillus anthracis,Unmasked_cf,20,16,0.1875
4,Bacillus cereus,Masked,20,1,1
4,Bacillus cereus,Unmasked_cf,20,5,1
4,Bacillus subtilis,Masked,20,1,1
4,Bacillus subtilis,Unmasked_cf,20,13,0.9230769230769231
4,Bacillus subtilis Strain,Unmasked_cf,20,2,0
4,Bacillus velezensis,Masked,20,2,0.5
4,Bacillus velezensis,Unmasked_cf,20,4,1
4,Brucella abortus,Masked,20,2,0.5
4,Brucella melitensis,Masked,20,2,0.5
4,Brucella melitensis,Unmasked_cf,20,7,1
4,Brucella suis,Masked,20,1,1
4,Brucella suis,Unmasked_cf,20,2,1
4,Burkholderia vietnamiensis,Masked,20,3,0.3333333333333333
4,Burkholderia vietnamiensis,Unmasked_cf,20,3,1
4,Chlamydia trachomatis,Masked,20,4,0.25
4,Chlamydia trachomatis,Unmasked_cf,20,10,0.6
4,Chlamydophila pneumoniae,Unmasked_cf,20,6,0.5
4,Cutibacterium acnes,Masked,20,1,1
4,Cutibacterium acnes,Unmasked_cf,20,3,0.6666666666666666
4,Deinococcus radiodurans,Masked,20,5,0.2
4,Deinococcus radiodurans,Unmasked_cf,20,32,0.71875
4,Enterococcus faecalis,Masked,20,3,0.3333333333333333
4,Enterococcus faecalis,Unmasked_cf,20,6,0.8333333333333334
4,Enterococcus faecium,Masked,20,2,1
4,Enterococcus faecium,Unmasked_cf,20,19,0.631578947368421
4,Escherichia coli,Masked,20,12,0.5
4,Escherichia coli,Unmasked_cf,20,44,0.6136363636363636
4,Escherichia coli YA1461,Unmasked_cf,20,1,0
4,Helicobacter pylori ATCC,Masked,20,3,0.6666666666666666
4,Helicobacter pylori ATCC,Unmasked_cf,20,7,0.8571428571428571
4,Lactiplantibacillus plantarum,Masked,20,1,0
4,Lactiplantibacillus plantarum,Unmasked_cf,20,5,1
4,Legionella bozemanii,Unmasked_cf,20,1,0
4,Legionella longbeachae,Unmasked_cf,20,2,0
4,Legionella micdadei,Masked,20,1,0
4,Legionella pneumophila,Masked,20,2,0
4,Legionella pneumophila,Unmasked_cf,20,1,0
4,Listeria monocytogenes,Masked,20,2,0.5
4,Listeria monocytogenes,Unmasked_cf,20,5,0.8
4,Mycobacterium avium,Unmasked_cf,20,2,0
4,Mycobacterium tuberculosis,Masked,20,2,1
4,Mycobacterium tuberculosis,Unmasked_cf,20,11,0.7272727272727273
4,Mycolicibacterium smegmatis,Masked,20,1,1
4,Mycolicibacterium smegmatis,Unmasked_cf,20,4,1
4,Neisseria meningitidis,Masked,20,1,1
4,Neisseria meningitidis,Unmasked_cf,20,2,0.5
4,Paenibacillus agaridevorans,Unmasked_cf,20,1,0
4,Pseudomonas aeruginosa,Masked,20,5,0.4
4,Pseudomonas aeruginosa,Unmasked_cf,20,31,0.8709677419354839
4,Pseudomonas fluorescens,Unmasked_cf,20,17,0.8235294117647058
4,Pseudomonas fulva,Masked,20,3,0.6666666666666666
4,Pseudomonas fulva,Unmasked_cf,20,19,0.9473684210526315
4,Pseudomonas mendocina,Masked,20,4,0.5
4,Pseudomonas mendocina,Unmasked_cf,20,16,0.8125
4,Pseudomonas protegens,Masked,20,3,1
4,Pseudomonas protegens,Unmasked_cf,20,10,1
4,Pseudomonas putida,Masked,20,3,1
4,Pseudomonas putida,Unmasked_cf,20,21,0.8571428571428571
4,Pseudomonas stutzeri,Unmasked_cf,20,4,0
4,Rhodothermus marinus,Unmasked_cf,20,3,0
4,Riemerella anatipestifer,Masked,20,4,0.75
4,Riemerella anatipestifer,Unmasked_cf,20,11,0.7272727272727273
4,Salmonella enterica,Masked,20,16,0.5
4,Salmonella enterica,Unmasked_cf,20,61,0.5737704918032787
4,Salmonella typhimurium,Unmasked_cf,20,3,0
