fold,Species,Group,K,n_items,Recall_at_K
1,Bacillus anthracis,Masked,10,7,0
1,Bacillus anthracis,Unmasked_cf,10,16,0.25
1,Bacillus subtilis,Masked,10,1,0
1,Bacillus subtilis,Unmasked_cf,10,13,0.8461538461538461
1,Chlamydia trachomatis,Masked,10,3,0.3333333333333333
1,Chlamydia trachomatis,Unmasked_cf,10,11,0.45454545454545453
1,Deinococcus radiodurans,Masked,10,7,0.14285714285714285
1,Deinococcus radiodurans,Unmasked_cf,10,30,0.7333333333333333
1,Enterococcus faecium,Masked,10,6,0
1,Enterococcus faecium,Unmasked_cf,10,15,0.6
1,Escherichia coli,Masked,10,8,0.375
1,Escherichia coli,Unmasked_cf,10,48,0.5416666666666666
1,Mycobacterium tuberculosis,Unmasked_cf,10,13,0.6923076923076923
1,Pseudomonas aeruginosa,Masked,10,9,0.3333333333333333
1,Pseudomonas aeruginosa,Unmasked_cf,10,27,0.8148148148148148
1,Pseudomonas fluorescens,Masked,10,3,0
1,Pseudomonas fluorescens,Unmasked_cf,10,14,0.9285714285714286
1,Pseudomonas fulva,Masked,10,5,0.4
1,Pseudomonas fulva,Unmasked_cf,10,17,0.8823529411764706
1,Pseudomonas mendocina,Masked,10,3,0
1,Pseudomonas mendocina,Unmasked_cf,10,17,0.7058823529411765
1,Pseudomonas putida,Masked,10,9,0.1111111111111111
1,Pseudomonas putida,Unmasked_cf,10,15,0.8
1,Salmonella enterica,Masked,10,13,0.46153846153846156
1,Salmonella enterica,Unmasked_cf,10,64,0.484375
1,Staphylococcus aureus,Masked,10,6,0
1,Staphylococcus aureus,Unmasked_cf,10,30,0.6
1,Stutzerimonas stutzeri,Masked,10,2,0
1,Stutzerimonas stutzeri,Unmasked_cf,10,18,0.8888888888888888
1,Vibrio parahaemolyticus,Masked,10,9,0
1,Vibrio parahaemolyticus,Unmasked_cf,10,19,0
2,Bacillus anthracis,Masked,10,4,0
2,Bacillus anthracis,Unmasked_cf,10,19,0.2631578947368421
2,Bacillus subtilis,Masked,10,1,1
2,Bacillus subtilis,Unmasked_cf,10,13,0.8461538461538461
2,Chlamydia trachomatis,Masked,10,2,0
2,Chlamydia trachomatis,Unmasked_cf,10,12,0.5833333333333334
2,Deinococcus radiodurans,Masked,10,7,0.14285714285714285
2,Deinococcus radiodurans,Unmasked_cf,10,30,0.7
2,Enterococcus faecium,Masked,10,5,0.2
2,Enterococcus faecium,Unmasked_cf,10,16,0.6875
2,Escherichia coli,Masked,10,13,0.23076923076923078
2,Escherichia coli,Unmasked_cf,10,43,0.5348837209302325
2,Mycobacterium tuberculosis,Masked,10,1,0
2,Mycobacterium tuberculosis,Unmasked_cf,10,12,0.75
2,Pseudomonas aeruginosa,Masked,10,9,0.3333333333333333
2,Pseudomonas aeruginosa,Unmasked_cf,10,27,0.7407407407407407
2,Pseudomonas fluorescens,Masked,10,3,0.3333333333333333
2,Pseudomonas fluorescens,Unmasked_cf,10,14,0.7857142857142857
2,Pseudomonas fulva,Masked,10,3,0.6666666666666666
2,Pseudomonas fulva,Unmasked_cf,10,19,0.8947368421052632
2,Pseudomonas mendocina,Masked,10,3,0
2,Pseudomonas mendocina,Unmasked_cf,10,17,0.7647058823529411
2,Pseudomonas putida,Masked,10,4,0
2,Pseudomonas putida,Unmasked_cf,10,20,0.85
2,Salmonella enterica,Masked,10,18,0.2777777777777778
2,Salmonella enterica,Unmasked_cf,10,59,0.5084745762711864
2,Staphylococcus aureus,Masked,10,7,0.2857142857142857
2,Staphylococcus aureus,Unmasked_cf,10,29,0.4827586206896552
2,Stutzerimonas stutzeri,Masked,10,6,0.16666666666666666
2,Stutzerimonas stutzeri,Unmasked_cf,10,14,0.9285714285714286
2,Vibrio parahaemolyticus,Masked,10,5,0
2,Vibrio parahaemolyticus,Unmasked_cf,10,23,0
3,Bacillus anthracis,Masked,10,2,0
3,Bacillus anthracis,Unmasked_cf,10,21,0.23809523809523808
3,Bacillus subtilis,Masked,10,5,0.2
3,Bacillus subtilis,Unmasked_cf,10,9,0.8888888888888888
3,Chlamydia trachomatis,Masked,10,2,0
3,Chlamydia trachomatis,Unmasked_cf,10,12,0.6666666666666666
3,Deinococcus radiodurans,Masked,10,8,0
3,Deinococcus radiodurans,Unmasked_cf,10,29,0.5862068965517241
3,Enterococcus faecium,Masked,10,5,0.2
3,Enterococcus faecium,Unmasked_cf,10,16,0.625
3,Escherichia coli,Masked,10,10,0.2
3,Escherichia coli,Unmasked_cf,10,46,0.5652173913043478
3,Mycobacterium tuberculosis,Masked,10,4,0.5
3,Mycobacterium tuberculosis,Unmasked_cf,10,9,0.7777777777777778
3,Pseudomonas aeruginosa,Masked,10,5,0.2
3,Pseudomonas aeruginosa,Unmasked_cf,10,31,0.7419354838709677
3,Pseudomonas fluorescens,Masked,10,1,0
3,Pseudomonas fluorescens,Unmasked_cf,10,16,0.8125
3,Pseudomonas fulva,Masked,10,5,0.4
3,Pseudomonas fulva,Unmasked_cf,10,17,0.8823529411764706
3,Pseudomonas mendocina,Masked,10,5,0.2
3,Pseudomonas mendocina,Unmasked_cf,10,15,0.6666666666666666
3,Pseudomonas putida,Masked,10,7,0.2857142857142857
3,Pseudomonas putida,Unmasked_cf,10,17,0.8823529411764706
3,Salmonella enterica,Masked,10,19,0.3157894736842105
3,Salmonella enterica,Unmasked_cf,10,58,0.4827586206896552
3,Staphylococcus aureus,Masked,10,3,0
3,Staphylococcus aureus,Unmasked_cf,10,33,0.5454545454545454
3,Stutzerimonas stutzeri,Masked,10,6,0.16666666666666666
3,Stutzerimonas stutzeri,Unmasked_cf,10,14,0.9285714285714286
3,Vibrio parahaemolyticus,Masked,10,4,0
3,Vibrio parahaemolyticus,Unmasked_cf,10,24,0
4,Bacillus anthracis,Masked,10,4,0
4,Bacillus anthracis,Unmasked_cf,10,19,0.2631578947368421
4,Bacillus subtilis,Masked,10,3,0.3333333333333333
4,Bacillus subtilis,Unmasked_cf,10,11,0.6363636363636364
4,Chlamydia trachomatis,Masked,10,3,0.3333333333333333
4,Chlamydia trachomatis,Unmasked_cf,10,11,0.5454545454545454
4,Deinococcus radiodurans,Masked,10,6,0.16666666666666666
4,Deinococcus radiodurans,Unmasked_cf,10,31,0.6774193548387096
4,Enterococcus faecium,Masked,10,5,0
4,Enterococcus faecium,Unmasked_cf,10,16,0.625
4,Escherichia coli,Masked,10,9,0.2222222222222222
4,Escherichia coli,Unmasked_cf,10,47,0.574468085106383
4,Mycobacterium tuberculosis,Masked,10,5,0.2
4,Mycobacterium tuberculosis,Unmasked_cf,10,8,0.625
4,Pseudomonas aeruginosa,Masked,10,7,0.14285714285714285
4,Pseudomonas aeruginosa,Unmasked_cf,10,29,0.6551724137931034
4,Pseudomonas fluorescens,Masked,10,5,0.2
4,Pseudomonas fluorescens,Unmasked_cf,10,12,0.8333333333333334
4,Pseudomonas fulva,Masked,10,6,0.5
4,Pseudomonas fulva,Unmasked_cf,10,16,0.8125
4,Pseudomonas mendocina,Masked,10,6,0
4,Pseudomonas mendocina,Unmasked_cf,10,14,0.7857142857142857
4,Pseudomonas putida,Masked,10,3,0.6666666666666666
4,Pseudomonas putida,Unmasked_cf,10,21,0.8571428571428571
4,Salmonella enterica,Masked,10,15,0.2
4,Salmonella enterica,Unmasked_cf,10,62,0.5161290322580645
4,Staphylococcus aureus,Masked,10,6,0.3333333333333333
4,Staphylococcus aureus,Unmasked_cf,10,30,0.4666666666666667
4,Stutzerimonas stutzeri,Masked,10,4,0
4,Stutzerimonas stutzeri,Unmasked_cf,10,16,0.9375
4,Vibrio parahaemolyticus,Masked,10,4,0
4,Vibrio parahaemolyticus,Unmasked_cf,10,24,0
5,Bacillus anthracis,Masked,10,2,0.5
5,Bacillus anthracis,Unmasked_cf,10,21,0.14285714285714285
5,Bacillus subtilis,Masked,10,1,0
5,Bacillus subtilis,Unmasked_cf,10,13,0.8461538461538461
5,Chlamydia trachomatis,Masked,10,2,0.5
5,Chlamydia trachomatis,Unmasked_cf,10,12,0.5
5,Deinococcus radiodurans,Masked,10,7,0.2857142857142857
5,Deinococcus radiodurans,Unmasked_cf,10,30,0.6333333333333333
5,Enterococcus faecium,Masked,10,2,0
5,Enterococcus faecium,Unmasked_cf,10,19,0.6842105263157895
5,Escherichia coli,Masked,10,13,0.15384615384615385
5,Escherichia coli,Unmasked_cf,10,43,0.5348837209302325
5,Mycobacterium tuberculosis,Masked,10,4,0.5
5,Mycobacterium tuberculosis,Unmasked_cf,10,9,0.7777777777777778
5,Pseudomonas aeruginosa,Masked,10,8,0.375
5,Pseudomonas aeruginosa,Unmasked_cf,10,28,0.8214285714285714
5,Pseudomonas fluorescens,Masked,10,4,0.5
5,Pseudomonas fluorescens,Unmasked_cf,10,13,0.8461538461538461
5,Pseudomonas fulva,Masked,10,8,0.125
5,Pseudomonas fulva,Unmasked_cf,10,14,0.9285714285714286
5,Pseudomonas mendocina,Masked,10,9,0.3333333333333333
5,Pseudomonas mendocina,Unmasked_cf,10,11,0.8181818181818182
5,Pseudomonas putida,Masked,10,2,0.5
5,Pseudomonas putida,Unmasked_cf,10,22,0.8636363636363636
5,Salmonella enterica,Masked,10,14,0.42857142857142855
5,Salmonella enterica,Unmasked_cf,10,63,0.4603174603174603
5,Staphylococcus aureus,Masked,10,9,0.1111111111111111
5,Staphylococcus aureus,Unmasked_cf,10,27,0.5925925925925926
5,Stutzerimonas stutzeri,Masked,10,1,0
5,Stutzerimonas stutzeri,Unmasked_cf,10,19,0.8947368421052632
5,Vibrio parahaemolyticus,Masked,10,5,0
5,Vibrio parahaemolyticus,Unmasked_cf,10,23,0
