fold,K,Recall_at_K
1,1,0.02631578947368421
1,5,0.21052631578947367
1,10,0.40789473684210525
1,15,0.6447368421052632
1,20,0.7631578947368421
1,25,0.8157894736842105
1,30,0.868421052631579
1,40,0.9736842105263158
1,50,1
2,1,0.10526315789473684
2,5,0.35526315789473684
2,10,0.5526315789473685
2,15,0.7368421052631579
2,20,0.8552631578947368
2,25,0.9210526315789473
2,30,0.9473684210526315
2,40,0.9868421052631579
2,50,1
3,1,0.0641025641025641
3,5,0.3333333333333333
3,10,0.5256410256410257
3,15,0.6666666666666666
3,20,0.8974358974358975
3,25,0.9487179487179487
3,30,1
3,40,1
3,50,1
4,1,0.08
4,5,0.28
4,10,0.5066666666666667
4,15,0.6533333333333333
4,20,0.7866666666666666
4,25,0.8266666666666667
4,30,0.96
4,40,1
4,50,1
5,1,0.09722222222222222
5,5,0.375
5,10,0.5833333333333334
5,15,0.6666666666666666
5,20,0.8194444444444444
5,25,0.9166666666666666
5,30,0.9722222222222222
5,40,0.9861111111111112
5,50,1
