fold,Species,Group,K,n_items,Recall_at_K
1,Mycobacterium tuberculosis,Masked,1,2,0
1,Mycobacterium tuberculosis,Masked,5,2,0
1,Mycobacterium tuberculosis,Masked,10,2,0
1,Mycobacterium tuberculosis,Masked,20,2,0.5
1,Mycobacterium tuberculosis,Unmasked_cf,1,11,0.6363636363636364
1,Mycobacterium tuberculosis,Unmasked_cf,5,11,0.6363636363636364
1,Mycobacterium tuberculosis,Unmasked_cf,10,11,0.6363636363636364
1,Mycobacterium tuberculosis,Unmasked_cf,20,11,0.6363636363636364
1,Pseudomonas aeruginosa,Masked,1,7,0
1,Pseudomonas aeruginosa,Masked,5,7,0.2857142857142857
1,Pseudomonas aeruginosa,Masked,10,7,0.2857142857142857
1,Pseudomonas aeruginosa,Masked,20,7,0.7142857142857143
1,Pseudomonas aeruginosa,Unmasked_cf,1,29,0.8275862068965517
1,Pseudomonas aeruginosa,Unmasked_cf,5,29,0.8275862068965517
1,Pseudomonas aeruginosa,Unmasked_cf,10,29,0.8275862068965517
1,Pseudomonas aeruginosa,Unmasked_cf,20,29,0.8275862068965517
1,Bacillus anthracis,Masked,1,10,0
1,Bacillus anthracis,Masked,5,10,0
1,Bacillus anthracis,Masked,10,10,0
1,Bacillus anthracis,Masked,20,10,0.1
1,Bacillus anthracis,Unmasked_cf,1,13,0.23076923076923078
1,Bacillus anthracis,Unmasked_cf,5,13,0.23076923076923078
1,Bacillus anthracis,Unmasked_cf,10,13,0.23076923076923078
1,Bacillus anthracis,Unmasked_cf,20,13,0.23076923076923078
2,Mycobacterium tuberculosis,Masked,1,3,0
2,Mycobacterium tuberculosis,Masked,5,3,0
2,Mycobacterium tuberculosis,Masked,10,3,0
2,Mycobacterium tuberculosis,Masked,20,3,0
2,Mycobacterium tuberculosis,Unmasked_cf,1,10,0.7
2,Mycobacterium tuberculosis,Unmasked_cf,5,10,0.7
2,Mycobacterium tuberculosis,Unmasked_cf,10,10,0.7
2,Mycobacterium tuberculosis,Unmasked_cf,20,10,0.7
2,Pseudomonas aeruginosa,Masked,1,6,0.16666666666666666
2,Pseudomonas aeruginosa,Masked,5,6,0.16666666666666666
2,Pseudomonas aeruginosa,Masked,10,6,0.3333333333333333
2,Pseudomonas aeruginosa,Masked,20,6,0.5
2,Pseudomonas aeruginosa,Unmasked_cf,1,30,0.8
2,Pseudomonas aeruginosa,Unmasked_cf,5,30,0.8
2,Pseudomonas aeruginosa,Unmasked_cf,10,30,0.8
2,Pseudomonas aeruginosa,Unmasked_cf,20,30,0.8
2,Bacillus anthracis,Masked,1,4,0
2,Bacillus anthracis,Masked,5,4,0
2,Bacillus anthracis,Masked,10,4,0
2,Bacillus anthracis,Masked,20,4,0.25
2,Bacillus anthracis,Unmasked_cf,1,19,0.21052631578947367
2,Bacillus anthracis,Unmasked_cf,5,19,0.21052631578947367
2,Bacillus anthracis,Unmasked_cf,10,19,0.21052631578947367
2,Bacillus anthracis,Unmasked_cf,20,19,0.21052631578947367
3,Mycobacterium tuberculosis,Masked,1,2,0
3,Mycobacterium tuberculosis,Masked,5,2,0
3,Mycobacterium tuberculosis,Masked,10,2,0
3,Mycobacterium tuberculosis,Masked,20,2,0.5
3,Mycobacterium tuberculosis,Unmasked_cf,1,11,0.6363636363636364
3,Mycobacterium tuberculosis,Unmasked_cf,5,11,0.6363636363636364
3,Mycobacterium tuberculosis,Unmasked_cf,10,11,0.6363636363636364
