fold,Species,Group,K,n_items,Recall_at_K
1,Bacillus anthracis,Masked,20,7,0.14285714285714285
1,Bacillus anthracis,Unmasked_cf,20,16,0.25
1,Bacillus subtilis,Masked,20,1,0
1,Bacillus subtilis,Unmasked_cf,20,13,0.8461538461538461
1,Chlamydia trachomatis,Masked,20,3,1
1,Chlamydia trachomatis,Unmasked_cf,20,11,0.45454545454545453
1,Deinococcus radiodurans,Masked,20,7,0.42857142857142855
1,Deinococcus radiodurans,Unmasked_cf,20,30,0.7333333333333333
1,Enterococcus faecium,Masked,20,6,0.5
1,Enterococcus faecium,Unmasked_cf,20,15,0.6
1,Escherichia coli,Masked,20,8,0.5
1,Escherichia coli,Unmasked_cf,20,48,0.5416666666666666
1,Mycobacterium tuberculosis,Unmasked_cf,20,13,0.6923076923076923
1,Pseudomonas aeruginosa,Masked,20,9,0.7777777777777778
1,Pseudomonas aeruginosa,Unmasked_cf,20,27,0.8148148148148148
1,Pseudomonas fluorescens,Masked,20,3,0.3333333333333333
1,Pseudomonas fluorescens,Unmasked_cf,20,14,0.9285714285714286
1,Pseudomonas fulva,Masked,20,5,0.8
1,Pseudomonas fulva,Unmasked_cf,20,17,0.8823529411764706
1,Pseudomonas mendocina,Masked,20,3,0.6666666666666666
1,Pseudomonas mendocina,Unmasked_cf,20,17,0.7058823529411765
1,Pseudomonas putida,Masked,20,9,0.6666666666666666
1,Pseudomonas putida,Unmasked_cf,20,15,0.8
1,Salmonella enterica,Masked,20,13,0.46153846153846156
1,Salmonella enterica,Unmasked_cf,20,64,0.484375
1,Staphylococcus aureus,Masked,20,6,0.16666666666666666
1,Staphylococcus aureus,Unmasked_cf,20,30,0.6
1,Stutzerimonas stutzeri,Masked,20,2,1
1,Stutzerimonas stutzeri,Unmasked_cf,20,18,0.8888888888888888
1,Vibrio parahaemolyticus,Masked,20,9,0
1,Vibrio parahaemolyticus,Unmasked_cf,20,19,0
2,Bacillus anthracis,Masked,20,4,0
2,Bacillus anthracis,Unmasked_cf,20,19,0.2631578947368421
2,Bacillus subtilis,Masked,20,1,1
2,Bacillus subtilis,Unmasked_cf,20,13,0.8461538461538461
2,Chlamydia trachomatis,Masked,20,2,0.5
2,Chlamydia trachomatis,Unmasked_cf,20,12,0.5833333333333334
2,Deinococcus radiodurans,Masked,20,7,0.2857142857142857
2,Deinococcus radiodurans,Unmasked_cf,20,30,0.7
2,Enterococcus faecium,Masked,20,5,0.2
2,Enterococcus faecium,Unmasked_cf,20,16,0.6875
2,Escherichia coli,Masked,20,13,0.5384615384615384
2,Escherichia coli,Unmasked_cf,20,43,0.5348837209302325
2,Mycobacterium tuberculosis,Masked,20,1,0
2,Mycobacterium tuberculosis,Unmasked_cf,20,12,0.75
2,Pseudomonas aeruginosa,Masked,20,9,0.7777777777777778
2,Pseudomonas aeruginosa,Unmasked_cf,20,27,0.7407407407407407
2,Pseudomonas fluorescens,Masked,20,3,0.3333333333333333
2,Pseudomonas fluorescens,Unmasked_cf,20,14,0.7857142857142857
2,Pseudomonas fulva,Masked,20,3,1
2,Pseudomonas fulva,Unmasked_cf,20,19,0.8947368421052632
2,Pseudomonas mendocina,Masked,20,3,0.6666666666666666
2,Pseudomonas mendocina,Unmasked_cf,20,17,0.7647058823529411
2,Pseudomonas putida,Masked,20,4,0.5
2,Pseudomonas putida,Unmasked_cf,20,20,0.85
2,Salmonella enterica,Masked,20,18,0.2777777777777778
2,Salmonella enterica,Unmasked_cf,20,59,0.5084745762711864
2,Staphylococcus aureus,Masked,20,7,0.42857142857142855
2,Staphylococcus aureus,Unmasked_cf,20,29,0.4827586206896552
2,Stutzerimonas stutzeri,Masked,20,6,0.5
2,Stutzerimonas stutzeri,Unmasked_cf,20,14,0.9285714285714286
2,Vibrio parahaemolyticus,Masked,20,5,0
2,Vibrio parahaemolyticus,Unmasked_cf,20,23,0
3,Bacillus anthracis,Masked,20,2,0
3,Bacillus anthracis,Unmasked_cf,20,21,0.23809523809523808
3,Bacillus subtilis,Masked,20,5,0.6
3,Bacillus subtilis,Unmasked_cf,20,9,0.8888888888888888
3,Chlamydia trachomatis,Masked,20,2,0
3,Chlamydia trachomatis,Unmasked_cf,20,12,0.6666666666666666
3,Deinococcus radiodurans,Masked,20,8,0.625
3,Deinococcus radiodurans,Unmasked_cf,20,29,0.5862068965517241
3,Enterococcus faecium,Masked,20,5,0.6
3,Enterococcus faecium,Unmasked_cf,20,16,0.625
3,Escherichia coli,Masked,20,10,0.3
3,Escherichia coli,Unmasked_cf,20,46,0.5652173913043478
3,Mycobacterium tuberculosis,Masked,20,4,0.5
3,Mycobacterium tuberculosis,Unmasked_cf,20,9,0.7777777777777778
3,Pseudomonas aeruginosa,Masked,20,5,0.4
3,Pseudomonas aeruginosa,Unmasked_cf,20,31,0.7419354838709677
3,Pseudomonas fluorescens,Masked,20,1,1
3,Pseudomonas fluorescens,Unmasked_cf,20,16,0.8125
3,Pseudomonas fulva,Masked,20,5,0.8
3,Pseudomonas fulva,Unmasked_cf,20,17,0.8823529411764706
3,Pseudomonas mendocina,Masked,20,5,0.4
3,Pseudomonas mendocina,Unmasked_cf,20,15,0.6666666666666666
3,Pseudomonas putida,Masked,20,7,0.5714285714285714
3,Pseudomonas putida,Unmasked_cf,20,17,0.8823529411764706
3,Salmonella enterica,Masked,20,19,0.3157894736842105
3,Salmonella enterica,Unmasked_cf,20,58,0.4827586206896552
3,Staphylococcus aureus,Masked,20,3,0.6666666666666666
3,Staphylococcus aureus,Unmasked_cf,20,33,0.5454545454545454
3,Stutzerimonas stutzeri,Masked,20,6,0.6666666666666666
3,Stutzerimonas stutzeri,Unmasked_cf,20,14,0.9285714285714286
3,Vibrio parahaemolyticus,Masked,20,4,0
3,Vibrio parahaemolyticus,Unmasked_cf,20,24,0
4,Bacillus anthracis,Masked,20,4,0
4,Bacillus anthracis,Unmasked_cf,20,19,0.2631578947368421
4,Bacillus subtilis,Masked,20,3,1
4,Bacillus subtilis,Unmasked_cf,20,11,0.6363636363636364
4,Chlamydia trachomatis,Masked,20,3,0.3333333333333333
4,Chlamydia trachomatis,Unmasked_cf,20,11,0.5454545454545454
4,Deinococcus radiodurans,Masked,20,6,0.5
4,Deinococcus radiodurans,Unmasked_cf,20,31,0.6774193548387096
4,Enterococcus faecium,Masked,20,5,0.2
4,Enterococcus faecium,Unmasked_cf,20,16,0.625
4,Escherichia coli,Masked,20,9,0.2222222222222222
4,Escherichia coli,Unmasked_cf,20,47,0.574468085106383
4,Mycobacterium tuberculosis,Masked,20,5,0.6
4,Mycobacterium tuberculosis,Unmasked_cf,20,8,0.625
4,Pseudomonas aeruginosa,Masked,20,7,0.8571428571428571
4,Pseudomonas aeruginosa,Unmasked_cf,20,29,0.6551724137931034
4,Pseudomonas fluorescens,Masked,20,5,0.6
